,bedrooms,bikeScore,walkScore,distanceToNearestIntersection,has_image,has_map,advertises_no_fee,is_repost,sideOfStreetEncoded,price,neighborhood_borough_park,neighborhood_bronx_park_and_fordham,neighborhood_bushwick_and_williamsburg,neighborhood_canarsie_and_flatlands,neighborhood_central_bronx,neighborhood_central_brooklyn,neighborhood_central_harlem,neighborhood_central_queens,neighborhood_chelsea_and_clinton,neighborhood_east_harlem,neighborhood_east_new_york_and_new_lots,neighborhood_flatbush,neighborhood_gramercy_park_and_murray_hill,neighborhood_greenpoint,neighborhood_greenwich_village_and_soho,neighborhood_high_bridge_and_morrisania,neighborhood_hunts_point_and_mott_haven,neighborhood_inwood_and_washington_heights,neighborhood_jamaica,neighborhood_kearney,neighborhood_kingsbridge_and_riverdale,neighborhood_lower_east_side,neighborhood_lower_manhattan,neighborhood_mid-island,neighborhood_no_neighhood_found,neighborhood_north_queens,neighborhood_northeast_bronx,neighborhood_northeast_queens,neighborhood_northwest_brooklyn,neighborhood_northwest_queens,neighborhood_port_richmond,neighborhood_queens,neighborhood_rockaways,neighborhood_south_shore,neighborhood_southeast_bronx,neighborhood_southeast_queens,neighborhood_southern_brooklyn,neighborhood_southwest_brooklyn,neighborhood_southwest_queens,neighborhood_stamford,neighborhood_sunset_park,neighborhood_upper_east_side,neighborhood_upper_west_side,neighborhood_west_central_queens,neighborhood_west_queens
6412,0.9425488915623629,0.46621211405208235,0.011303033401504702,-0.15265755213947463,1,1,0,0,0.0,7.843064016692054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6413,0.9425488915623629,0.8630903288516901,0.45970296138856487,-0.07177065753859671,1,1,0,0,1.0,7.972121128921655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6414,1.881836368275029,0.0031875301192066654,0.20347443111024477,0.5664272403489544,1,1,0,0,0.0,8.268475388982598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6415,0.0032614148496968496,-0.3936906846804011,0.33158869624940485,0.12534530186406462,1,1,0,0,0.0,3.091042453358316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6416,-0.9360260618629692,0.0031875301192066654,0.39564582881898486,-0.1228805053113696,1,1,0,0,1.0,7.8724551500639794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6417,0.9425488915623629,0.8630903288516901,0.45970296138856487,-0.07177065753859671,1,1,0,0,1.0,7.740229524763182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6418,-0.9360260618629692,-0.19525157728059722,0.20347443111024477,-0.2023417099958412,1,1,0,1,1.0,7.897296472595885,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6420,-0.9360260618629692,0.2677730066522785,0.39564582881898486,0.5291278414248214,1,1,1,0,0.0,7.4949862339505335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6423,-0.9360260618629692,0.5985048523186183,0.587817226527725,0.349234574477482,1,1,0,0,0.0,8.202482446576537,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6426,-1.8753135385756352,0.2677730066522785,0.587817226527725,-0.09601506775406504,1,1,1,1,1.0,7.90100705199242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6427,0.0032614148496968496,-0.3936906846804011,0.13941729854066476,-0.16230394317818203,1,1,1,0,1.0,7.718685495198466,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6428,-0.9360260618629692,-0.8567152686132767,-0.37303976201597544,-0.2534610254720347,1,1,0,1,0.0,8.101677747454572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6429,1.881836368275029,0.46621211405208235,0.2675315636798248,-0.2534610254720347,1,1,1,0,0.0,8.318742252692399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6430,0.0032614148496968496,-2.7088136043447797,-4.921096174456157,0.06677045363458695,1,1,0,1,1.0,7.90100705199242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6431,0.0032614148496968496,-2.4442281278117077,-3.832124920773297,-0.23342549071457283,1,1,0,0,0.0,7.590346945602565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6432,-0.9360260618629692,0.5323584831853503,0.5237600939581449,-0.02322865917225221,1,1,0,1,1.0,7.393263094763838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6435,0.9425488915623629,-0.525983422946937,-0.2449254968768154,0.49207649500989237,0,1,0,0,0.0,7.783224016336037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6436,-0.9360260618629692,-0.3936906846804011,0.07536016597108473,0.5272085995947539,1,1,0,1,0.0,7.003065458786462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6439,-0.9360260618629692,0.7307975905851543,0.45970296138856487,0.02717247010572581,1,1,0,0,0.0,7.8407064517494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6440,-0.9360260618629692,-0.7905688994800089,-0.18086836430723538,0.1769346213065307,1,1,0,0,0.0,7.811163385025279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6441,0.9425488915623629,0.9292366979849581,0.45970296138856487,-0.2534610254720347,1,1,0,0,0.0,7.90100705199242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6444,0.9425488915623629,0.2677730066522785,0.45970296138856487,-0.11397784202118622,1,1,1,0,0.0,8.101677747454572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6446,-0.9360260618629692,-0.525983422946937,-0.05275409916807532,-0.2534610254720347,1,1,1,0,0.0,7.495541943884256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6448,0.9425488915623629,0.7307975905851543,0.5237600939581449,,1,1,0,0,1.0,8.1886891244442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6449,-0.9360260618629692,0.5323584831853503,0.587817226527725,-0.2534610254720347,1,1,0,1,1.0,7.696212639346407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6450,-0.9360260618629692,-0.7905688994800089,-0.18086836430723538,0.1769346213065307,1,1,0,0,0.0,7.562681246721884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6451,-0.9360260618629692,1.127675805384762,0.45970296138856487,-0.013691295161621306,1,1,1,1,0.0,8.055157731819678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6452,0.0032614148496968496,-0.7244225303467409,0.13941729854066476,-0.24647898634988505,1,1,1,0,1.0,7.673223121121708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6454,0.0032614148496968496,0.5985048523186183,0.45970296138856487,-0.25232139055729247,1,1,0,1,0.0,7.600902459542082,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6455,0.0032614148496968496,0.5985048523186183,0.45970296138856487,-0.25232139055729247,1,1,0,1,0.0,7.600902459542082,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6457,1.881836368275029,0.5323584831853503,0.2675315636798248,-0.2534610254720347,1,1,1,0,0.0,8.146129510025405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6458,0.0032614148496968496,-0.32754431554713315,0.33158869624940485,-0.05681527379572331,1,1,0,0,0.0,7.738488122494646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6459,-0.9360260618629692,-0.6582761612134729,0.011303033401504702,0.18567918319945798,0,1,0,1,1.0,7.783224016336037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6460,-0.9360260618629692,-0.19525157728059722,0.011303033401504702,-0.2534610254720347,1,1,0,0,0.0,7.8628820346414905,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6461,-1.8753135385756352,-0.525983422946937,-0.05275409916807532,-0.2534610254720347,1,1,1,0,0.0,7.4673710669175595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6463,-0.9360260618629692,0.46621211405208235,-0.05275409916807532,0.14817317967299232,1,1,0,0,0.0,7.7437032581737535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6464,0.0032614148496968496,0.46621211405208235,-0.7573825574334556,0.6504245527879724,0,1,0,0,0.0,7.783224016336037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6465,-0.9360260618629692,0.46621211405208235,-0.7573825574334556,0.6504245527879724,0,1,0,1,0.0,7.52294091807237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6467,-0.9360260618629692,0.8630903288516901,0.33158869624940485,-0.2534610254720347,1,1,1,0,0.0,7.693937325509272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6470,1.881836368275029,0.0031875301192066654,0.39564582881898486,-0.06518516844881822,0,1,0,1,0.0,7.783224016336037,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6472,-1.8753135385756352,0.995383067118226,0.45970296138856487,-0.2534610254720347,1,1,0,0,0.0,8.022896869601457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6473,0.9425488915623629,-1.0551543760130806,-0.5652111597247156,-0.24980603761472062,1,1,1,0,0.0,7.8632667240095735,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6479,,-0.592129792080205,0.33158869624940485,0.6919004504369525,0,1,0,0,0.0,7.313220387090301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6480,0.0032614148496968496,-0.32754431554713315,0.33158869624940485,-0.05681527379572331,1,1,1,0,0.0,7.7823903355874595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6481,,-1.1874471142796166,-0.05275409916807532,0.3860118357995549,1,1,0,0,1.0,7.762170607138205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6482,-0.9360260618629692,0.4000657449188144,-0.11681123173765535,0.24900645599733814,1,1,0,0,0.0,7.4377951216719325,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6483,0.0032614148496968496,0.1354802683857426,0.33158869624940485,-0.2534610254720347,1,1,0,0,0.0,7.783224016336037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6485,1.881836368275029,0.8630903288516901,0.45970296138856487,-0.07177065753859671,1,1,1,0,1.0,8.410720946905721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6486,1.881836368275029,-0.0629588390140613,0.2675315636798248,0.10663462142427264,1,1,1,0,1.0,8.202208436436448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6487,,-0.0629588390140613,0.2675315636798248,0.10663462142427264,1,1,1,0,1.0,7.970740390007095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6488,,-0.32754431554713315,0.33158869624940485,-0.23903956407082216,0,1,0,0,1.0,7.7406644019172415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6489,0.9425488915623629,-0.7244225303467409,0.011303033401504702,-0.09126660198718725,1,1,1,0,0.0,7.861341795599989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6491,0.0032614148496968496,0.8630903288516901,0.587817226527725,-0.2534610254720347,1,1,0,0,0.0,8.980927207648378,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6492,0.0032614148496968496,-0.6582761612134729,0.33158869624940485,-0.2534610254720347,1,1,0,0,1.0,7.575584651557793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6493,0.9425488915623629,0.8630903288516901,0.33158869624940485,-0.2492812836783496,1,1,0,0,0.0,8.006367567650246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6494,0.0032614148496968496,-1.3858862216794205,-1.397953883129256,0.7455673230352405,0,1,0,0,0.0,7.783224016336037,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6495,-0.9360260618629692,0.5323584831853503,0.587817226527725,-0.2534610254720347,1,1,0,1,1.0,7.937374696163295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6496,-1.8753135385756352,-1.0551543760130806,0.33158869624940485,-0.19477659481760237,1,1,0,1,1.0,6.54965074223381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6497,0.9425488915623629,-0.459837053813669,-0.8214396900030356,-0.23546129734894303,1,1,0,0,0.0,7.899153483343097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6498,0.9425488915623629,-0.8567152686132767,0.07536016597108473,-0.2534610254720347,1,1,0,0,1.0,7.9102237070973445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6500,0.9425488915623629,-0.7244225303467409,0.13941729854066476,0.15157585013235159,1,1,1,0,0.0,7.803843303538772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6503,0.9425488915623629,-0.459837053813669,0.011303033401504702,-0.2373921774803371,1,1,1,0,1.0,8.086410275323782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6504,0.0032614148496968496,0.2677730066522785,0.45970296138856487,-0.11397784202118622,1,1,0,0,0.0,7.900636613018005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6505,0.9425488915623629,0.1354802683857426,0.33158869624940485,-0.2534610254720347,1,1,0,0,1.0,8.006367567650246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6506,,0.0031875301192066654,0.39564582881898486,-0.2534610254720347,1,1,0,1,0.0,8.00603417874901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6507,0.0032614148496968496,0.1354802683857426,0.45970296138856487,0.08043792613998166,1,1,0,0,0.0,7.740229524763182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6508,-1.8753135385756352,-0.12910520814732926,0.2675315636798248,-0.2534610254720347,1,1,0,0,1.0,7.4673710669175595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6509,0.0032614148496968496,1.19382217451803,0.45970296138856487,0.13806825271685114,1,1,0,0,1.0,8.268731832117737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6512,0.0032614148496968496,-0.525983422946937,0.13941729854066476,0.19019739538385302,1,1,0,0,0.0,7.673223121121708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6513,0.9425488915623629,0.6646512214518863,0.2675315636798248,-0.2534610254720347,1,1,0,0,0.0,7.919356190660617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6516,0.0032614148496968496,-0.459837053813669,0.2675315636798248,0.3490447695968218,1,1,1,0,0.0,7.874739125171811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6518,1.881836368275029,1.127675805384762,0.39564582881898486,-0.10600369542605122,1,1,1,0,1.0,8.293799608846818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6520,0.9425488915623629,0.2677730066522785,0.45970296138856487,-0.11397784202118622,1,1,1,0,0.0,8.00603417874901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6521,0.9425488915623629,-0.7244225303467409,0.011303033401504702,-0.09126660198718725,1,1,1,0,0.0,7.899524472032198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6522,0.9425488915623629,0.2677730066522785,0.2675315636798248,0.07523996332392745,1,1,0,0,1.0,7.9724660159745655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6524,,-2.6426672352115115,-5.113267572164897,0.030073344772101458,1,1,0,1,0.0,7.718685495198466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6526,-0.9360260618629692,0.5985048523186183,0.45970296138856487,-0.052888778836375584,1,1,0,0,1.0,7.575584651557793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6528,0.0032614148496968496,0.7969439597184221,0.33158869624940485,-0.2534610254720347,1,1,0,0,0.0,7.803843303538772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6529,1.881836368275029,0.46621211405208235,0.45970296138856487,0.5563229904556328,1,1,0,1,1.0,8.787220328629298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6530,0.0032614148496968496,0.7307975905851543,0.5237600939581449,-0.13981362143743933,1,1,0,1,0.0,8.160518247477505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6531,-0.9360260618629692,1.127675805384762,0.45970296138856487,-0.013691295161621306,1,1,0,0,0.0,6.327936783729195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6532,0.0032614148496968496,-0.7244225303467409,0.20347443111024477,-0.2534610254720347,1,1,0,0,1.0,7.696212639346407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6534,0.9425488915623629,0.5323584831853503,-0.05275409916807532,0.3933545266592597,1,1,0,0,0.0,7.738488122494646,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6535,0.0032614148496968496,-2.9072527117445834,-3.5758963904949765,-0.05620537803707565,1,1,0,0,1.0,7.575584651557793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6536,0.9425488915623629,0.46621211405208235,0.2675315636798248,-0.1977881181382686,1,1,1,0,1.0,7.9724660159745655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6537,,-0.592129792080205,0.33158869624940485,0.6919004504369525,0,1,0,0,0.0,8.1886891244442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6548,-0.9360260618629692,0.06933389925247463,0.5237600939581449,0.31846340923186983,1,1,0,0,0.0,8.006367567650246,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6549,0.9425488915623629,0.06933389925247463,0.011303033401504702,-0.24725030129631834,1,1,0,1,0.0,8.388222810119277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
